id;submitted_code;score;status;submission_date;student_id;question_id;exam_id
1;ugh slimy alligator;25034.56;PENDING;2025-11-28T02:25:07;1;1;1
2;average;27276.03;PASSED;2025-11-28T09:40:17;2;2;2
3;wrongly mmm afford;9795.02;PENDING;2025-11-28T02:38:36;3;3;3
4;rightfully sure-footed yahoo;17709.58;PENDING;2025-11-27T19:37:22;4;4;4
5;meh;22360.37;PASSED;2025-11-28T05:34:54;5;5;5
6;uncomfortable cafe;4448.8;PENDING;2025-11-27T15:00:52;6;6;6
7;fooey yum;18280.01;FAILED;2025-11-28T11:47:38;7;7;7
8;likewise eek;26503.45;PASSED;2025-11-27T20:05:42;8;8;8
9;dandelion quadruple randomize;29846.86;PASSED;2025-11-28T13:53:11;9;9;9
10;consequently than traffic;1779.73;PASSED;2025-11-27T16:40:17;10;10;10
